"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"36863",0.014648675960407,0.0168538386706222,0.348169042873305,0.546078691264241,0.645161853801674,-329071.40618656
"36864",0.014648675960407,0.0168538386706222,0.348169042873305,0.545692232525275,0.645161853801674,-329071.975198009
"36865",0.0146339710370497,0.0168538386706222,0.348169042873305,0.545692232525275,0.645161853801674,-329072.06522353
"36866",0.0146339710370497,0.0168540157619108,0.348169042873305,0.545692232525275,0.645161853801674,-329072.064625922
"36867",0.0146462205648185,0.0168540157619108,0.348169042873305,0.545692232525275,0.645172626544175,-329071.879208783
"36868",0.0146462205648185,0.0168540157619108,0.348169042873305,0.545692232525275,0.645172626544175,-329071.879208783
"36869",0.0146462205648185,0.0168540157619108,0.348169042873305,0.545692232525275,0.645172626544175,-329071.879208783
"36870",0.0146462205648185,0.0168540157619108,0.348169042873305,0.545692232525275,0.645172626544175,-329071.879208783
"36871",0.0146462205648185,0.0168540157619108,0.348169042873305,0.545692232525275,0.645172626544175,-329071.879208783
"36872",0.0146462205648185,0.0168540157619108,0.348169042873305,0.545692232525275,0.645172626544175,-329071.879208783
"36873",0.0146462205648185,0.0168540157619108,0.348169042873305,0.545692232525275,0.645172626544175,-329071.879208783
"36874",0.0146492210734743,0.0168888110876501,0.348169042873305,0.545692232525275,0.645172626544175,-329072.996344101
"36875",0.0146492210734743,0.0169061109120414,0.348169042873305,0.545692232525275,0.645172626544175,-329074.125999523
"36876",0.0146492210734743,0.0169061109120414,0.346096560317049,0.545692232525275,0.645172626544175,-329074.827253595
"36877",0.0146492210734743,0.0169061109120414,0.346096560317049,0.545692232525275,0.645172626544175,-329074.827253595
"36878",0.0146492210734743,0.0169061109120414,0.346096560317049,0.545692232525275,0.645172626544175,-329074.827253595
"36879",0.0146492210734743,0.0169061109120414,0.346541756519529,0.545692232525275,0.645172626544175,-329073.881551426
"36880",0.0146492210734743,0.016872142487389,0.346541756519529,0.545692232525275,0.645172626544175,-329073.119264544
"36881",0.0146492210734743,0.016872142487389,0.346541756519529,0.545692232525275,0.64524848863489,-329073.20008895
"36882",0.0146492210734743,0.016872142487389,0.348036512976585,0.545618043195166,0.64524848863489,-329072.437389127
"36883",0.0146492210734743,0.016872142487389,0.348040176153041,0.545618043195166,0.64524848863489,-329072.441732421
"36884",0.0146492210734743,0.016872142487389,0.348212342236285,0.545618043195166,0.64524848863489,-329072.678971913
"36885",0.0146514398810747,0.016872142487389,0.348212342236285,0.545618043195166,0.64524848863489,-329072.864090321
"36886",0.0146335678665239,0.016872142487389,0.346382901587059,0.545618043195166,0.64524848863489,-329073.444344734
"36887",0.0146335678665239,0.016872142487389,0.347483796383778,0.545618043195166,0.64524848863489,-329071.978175466
"36888",0.0146335678665239,0.016872142487389,0.347483796383778,0.545618043195166,0.64524848863489,-329071.978175466
"36889",0.0146335678665239,0.016872142487389,0.347483796383778,0.545618043195166,0.64524848863489,-329071.978175466
"36890",0.0146335678665239,0.016872142487389,0.347483796383778,0.545618043195166,0.64524848863489,-329071.978175466
"36891",0.0146335678665239,0.016872142487389,0.347483796383778,0.545618043195166,0.64524848863489,-329071.978175466
"36892",0.0146335678665239,0.016872142487389,0.347483796383778,0.545618043195166,0.64524848863489,-329071.978175466
"36893",0.0146335678665239,0.016872142487389,0.347483796383778,0.545618043195166,0.64524848863489,-329071.978175466
"36894",0.0146335678665239,0.016872142487389,0.347483796383778,0.545618043195166,0.64524848863489,-329071.978175466
"36895",0.0146370845216095,0.016872142487389,0.347483796383778,0.545618043195166,0.644282867931267,-329073.250637147
"36896",0.0146370845216095,0.016872142487389,0.347483796383778,0.545618043195166,0.644282867931267,-329073.250637147
"36897",0.0146370845216095,0.016872142487389,0.347483796383778,0.545618043195166,0.644282867931267,-329073.250637147
"36898",0.0146370845216095,0.0168357806235518,0.347483796383778,0.545618043195166,0.644282867931267,-329073.693596111
"36899",0.0146370845216095,0.0168357806235518,0.347483796383778,0.545618043195166,0.644282867931267,-329073.693596111
"36900",0.0146370845216095,0.0168357806235518,0.347483796383778,0.545618043195166,0.644282867931267,-329073.693596111
"36901",0.0146370845216095,0.0168357806235518,0.347483796383778,0.544830964190117,0.644282867931267,-329074.637484038
"36902",0.0146370845216095,0.0168357806235518,0.347483796383778,0.544830964190117,0.646537591240073,-329075.0854999
"36903",0.0146370845216095,0.0168357806235518,0.347483796383778,0.544830964190117,0.646537591240073,-329075.0854999
"36904",0.0146370845216095,0.0168357806235518,0.346511398430102,0.544151416723054,0.644618920111191,-329074.650432685
"36905",0.0146425498874155,0.0168357806235518,0.346511398430102,0.544151416723054,0.644618920111191,-329074.217253587
"36906",0.0146425498874155,0.0168357806235518,0.347184480645511,0.544151416723054,0.644618920111191,-329075.236031345
"36907",0.0146425498874155,0.0168357806235518,0.347184480645511,0.546408558656169,0.644618920111191,-329074.496579469
"36908",0.0146425498874155,0.0168357806235518,0.347184480645511,0.546408558656169,0.644618920111191,-329074.496579469
"36909",0.0146425498874155,0.0168357806235518,0.347184480645511,0.546408558656169,0.644618920111191,-329074.496579469
"36910",0.0146425498874155,0.0168357806235518,0.347184480645511,0.546408558656169,0.64428723129896,-329075.042231764
"36911",0.0146526125810631,0.0168357806235518,0.347184480645511,0.546408558656169,0.64428723129896,-329074.25134729
"36912",0.0146526125810631,0.0168357806235518,0.347184480645511,0.546408558656169,0.64428723129896,-329074.25134729
"36913",0.0146526125810631,0.0168357806235518,0.349154743505112,0.546408558656169,0.64428723129896,-329071.940065623
"36914",0.014670913628425,0.0168357806235518,0.349154743505112,0.546408558656169,0.64428723129896,-329072.750744433
"36915",0.0146638515159853,0.0168357806235518,0.349190244131969,0.546408558656169,0.64428723129896,-329072.165777459
"36916",0.0146638515159853,0.0168357806235518,0.349190244131969,0.547817049677036,0.64428723129896,-329073.196590238
"36917",0.0146638515159853,0.0168357806235518,0.349190244131969,0.545940137497631,0.64428723129896,-329073.338316365
"36918",0.0146638515159853,0.0168357806235518,0.349190244131969,0.545940137497631,0.644735294843537,-329073.753155238
"36919",0.0146638515159853,0.0168357806235518,0.349190244131969,0.547802133107803,0.644735294843537,-329073.564130256
"36920",0.0146638515159853,0.0168357806235518,0.349190244131969,0.547802133107803,0.644187482700509,-329073.128242426
"36921",0.0146638515159853,0.0168357806235518,0.349190244131969,0.547802133107803,0.644187482700509,-329073.128242426
"36922",0.0146638515159853,0.0168357806235518,0.350422027823346,0.547802133107803,0.644187482700509,-329071.883957939
"36923",0.0146638515159853,0.0168357806235518,0.350422027823346,0.547802133107803,0.644187482700509,-329071.883957939
"36924",0.0146638515159853,0.0168357806235518,0.350422027823346,0.547802133107803,0.644187482700509,-329071.883957939
"36925",0.0146638515159853,0.0168357806235518,0.350422027823346,0.547802133107803,0.644607993354651,-329072.149749828
"36926",0.0146638515159853,0.0168357806235518,0.349929303991042,0.546500209698666,0.645095212636228,-329074.39947115
"36927",0.0146638515159853,0.0168359950999796,0.347931469402022,0.545238500984499,0.643473712673285,-329073.720283265
"36928",0.0146638515159853,0.0168359950999796,0.346256901463005,0.545238500984499,0.643473712673285,-329074.623618225
"36929",0.0146638515159853,0.0168359950999796,0.346256901463005,0.545238500984499,0.643473712673285,-329074.623618225
"36930",0.0146638515159853,0.0168812067768722,0.346256901463005,0.545238500984499,0.643473712673285,-329074.502554364
"36931",0.0146638515159853,0.0168812067768722,0.346521378561775,0.545238500984499,0.643473712673285,-329074.178124707
"36932",0.0146638515159853,0.0168812067768722,0.346521378561775,0.545238500984499,0.643473712673285,-329074.178124707
"36933",0.0146638515159853,0.0168812067768722,0.347247919333559,0.54566739000162,0.643763808095966,-329072.865024573
"36934",0.0146638515159853,0.0168812067768722,0.347247919333559,0.54566739000162,0.643763808095966,-329072.865024573
"36935",0.0146638515159853,0.016898261419222,0.347247919333559,0.54566739000162,0.643763808095966,-329073.615976876
"36936",0.0146638515159853,0.016898261419222,0.347247919333559,0.54566739000162,0.643763808095966,-329073.615976876
"36937",0.0146638515159853,0.016898261419222,0.347247919333559,0.54566739000162,0.643763808095966,-329073.615976876
"36938",0.0146638515159853,0.016898261419222,0.347247919333559,0.54566739000162,0.643763808095966,-329073.615976876
"36939",0.0146638515159853,0.016898261419222,0.347247919333559,0.54566739000162,0.643763808095966,-329073.615976876
"36940",0.0146638515159853,0.016898261419222,0.347780544986656,0.54566739000162,0.643763808095966,-329073.88172259
"36941",0.0146639737528762,0.0168846526236744,0.347780544986656,0.54566739000162,0.643763808095966,-329073.114018561
"36942",0.0146516964179954,0.0168846526236744,0.347375693602838,0.54566739000162,0.643763808095966,-329073.286748807
"36943",0.0146537468151472,0.0168846526236744,0.347375693602838,0.54566739000162,0.644581642038787,-329072.254884223
"36944",0.0146537468151472,0.0168846526236744,0.347375693602838,0.54566739000162,0.644581642038787,-329072.254884223
"36945",0.0146537468151472,0.0168846526236744,0.347375693602838,0.546144348486247,0.644581642038787,-329071.932464406
"36946",0.0146688900533656,0.0168846526236744,0.347375693602838,0.546144348486247,0.644581642038787,-329073.264087515
"36947",0.0146688900533656,0.0168846526236744,0.347375693602838,0.546144348486247,0.644581642038787,-329073.264087515
"36948",0.0146688900533656,0.0168846526236744,0.347375693602838,0.546144348486247,0.644581642038787,-329073.264087515
"36949",0.0146581532978754,0.0168846526236744,0.347375693602838,0.546144348486247,0.644581642038787,-329072.134815282
"36950",0.0146581532978754,0.0168846526236744,0.347375693602838,0.546144348486247,0.644581642038787,-329072.134815282
"36951",0.0146581532978754,0.0168846526236744,0.347375693602838,0.546144348486247,0.644581642038787,-329072.134815282
"36952",0.0146581532978754,0.0168657365013665,0.347043679334802,0.546144348486247,0.644581642038787,-329072.710890109
"36953",0.0146581532978754,0.0168798236593748,0.347043679334802,0.546144348486247,0.644581642038787,-329072.641362724
"36954",0.0146581532978754,0.0168798236593748,0.347228068207836,0.546144348486247,0.644581642038787,-329072.290312322
"36955",0.0146581532978754,0.0169247231031836,0.347228068207836,0.546144348486247,0.644581642038787,-329074.113805778
"36956",0.0146581532978754,0.0169247231031836,0.347228068207836,0.546144348486247,0.644581642038787,-329074.113805778
"36957",0.0146581532978754,0.0169247231031836,0.347228068207836,0.546144348486247,0.645244439612209,-329074.985738877
"36958",0.0146581532978754,0.0168679637863331,0.347228068207836,0.546144348486247,0.644757827334035,-329072.409389589
"36959",0.0146581532978754,0.0168679637863331,0.347228068207836,0.546144348486247,0.644757827334035,-329072.409389589
"36960",0.0146581532978754,0.0168679637863331,0.347583220732471,0.546144348486247,0.644757827334035,-329071.86290693
"36961",0.0146581532978754,0.0169066349650521,0.347583220732471,0.546144348486247,0.644757827334035,-329072.870109193
"36962",0.0146581532978754,0.0169066349650521,0.347583220732471,0.546144348486247,0.644757827334035,-329072.870109193
"36963",0.0146583478357782,0.0169066349650521,0.347583220732471,0.546144348486247,0.644757827334035,-329072.888534378
"36964",0.0146583478357782,0.0169066349650521,0.347583220732471,0.546763648342938,0.644757827334035,-329072.755327108
"36965",0.0146583478357782,0.0169066349650521,0.348627224899451,0.546763648342938,0.644757827334035,-329071.904042077
"36966",0.0146583478357782,0.0169066349650521,0.34868612380216,0.546763648342938,0.644757827334035,-329071.926701735
"36967",0.0146583478357782,0.0169066349650521,0.34868612380216,0.546763648342938,0.644757827334035,-329071.926701735
"36968",0.0146583478357782,0.0169066349650521,0.34868612380216,0.546763648342938,0.644757827334035,-329071.926701735
"36969",0.0146583161741395,0.0169066349650521,0.34868612380216,0.548024307291671,0.644757827334035,-329072.265215298
"36970",0.0146583161741395,0.0168915260377937,0.350138739757684,0.54839140929609,0.644757827334035,-329070.39737763
"36971",0.0146583161741395,0.0169019027583943,0.350138739757684,0.54839140929609,0.644757827334035,-329070.408112797
"36972",0.0146621826173657,0.0169019027583943,0.350138739757684,0.54839140929609,0.644757827334035,-329070.783962592
"36973",0.0146621826173657,0.0169019027583943,0.350138739757684,0.54839140929609,0.644757827334035,-329070.783962592
"36974",0.0146621826173657,0.0169019027583943,0.350138739757684,0.54839140929609,0.644757827334035,-329070.783962592
"36975",0.0146599633419165,0.0169019027583943,0.350138739757684,0.54839140929609,0.644168434392525,-329070.341509015
"36976",0.0146599633419165,0.0169019027583943,0.350138739757684,0.54839140929609,0.644168434392525,-329070.341509015
"36977",0.0146599633419165,0.0169019027583943,0.350138739757684,0.549332125841688,0.644168434392525,-329072.107018169
"36978",0.0146599633419165,0.0169019027583943,0.350138739757684,0.549332125841688,0.644459223482878,-329072.099632449
"36979",0.0146474164229161,0.0169019027583943,0.351102554618314,0.549332125841688,0.644459223482878,-329070.270044174
"36980",0.0146474164229161,0.0169019027583943,0.351102554618314,0.549332125841688,0.644459223482878,-329070.270044174
"36981",0.0146474164229161,0.0169019027583943,0.351102554618314,0.549332125841688,0.644459223482878,-329070.270044174
"36982",0.0146474164229161,0.0169313302827689,0.351102554618314,0.549332125841688,0.644459223482878,-329070.461077776
"36983",0.0146584346806745,0.0169313302827689,0.351102554618314,0.549332125841688,0.644459223482878,-329070.608638733
"36984",0.0146584346806745,0.0169457899140737,0.351102554618314,0.549332125841688,0.644459223482878,-329071.223923688
"36985",0.0146584346806745,0.0169457899140737,0.351102554618314,0.549332125841688,0.644459223482878,-329071.223923688
"36986",0.0146584346806745,0.0169457899140737,0.35029883097274,0.549332125841688,0.64463631430007,-329071.961019972
"36987",0.0146584346806745,0.0169457899140737,0.35029883097274,0.549105369918636,0.64463631430007,-329071.726805189
"36988",0.0146584346806745,0.0169457899140737,0.351301001728132,0.54874475748459,0.64463631430007,-329072.551880267
"36989",0.0146584346806745,0.0169457899140737,0.351301001728132,0.54874475748459,0.64463631430007,-329072.551880267
"36990",0.0146584346806745,0.0169457899140737,0.351301001728132,0.54874475748459,0.64463631430007,-329072.551880267
"36991",0.0146584346806745,0.0168772936050025,0.351301001728132,0.54874475748459,0.64463631430007,-329070.470509716
"36992",0.0146584346806745,0.0168772936050025,0.351301001728132,0.54874475748459,0.64463631430007,-329070.470509716
"36993",0.0146584346806745,0.0168688169519893,0.351301001728132,0.54874475748459,0.64463631430007,-329070.678590584
"36994",0.0146584346806745,0.0168688169519893,0.351301001728132,0.54874475748459,0.64463631430007,-329070.678590584
"36995",0.0146584346806745,0.0168688169519893,0.351301001728132,0.54874475748459,0.64463631430007,-329070.678590584
"36996",0.0146584346806745,0.0168688169519893,0.351301001728132,0.54874475748459,0.64463631430007,-329070.678590584
"36997",0.0146584346806745,0.0168688169519893,0.351301001728132,0.54874475748459,0.64463631430007,-329070.678590584
"36998",0.0146584346806745,0.0168688169519893,0.351301001728132,0.54874475748459,0.64463631430007,-329070.678590584
"36999",0.0146584346806745,0.0168688169519893,0.351301001728132,0.54874475748459,0.64463631430007,-329070.678590584
"37000",0.0146648963458464,0.0168688169519893,0.350473303503413,0.54874475748459,0.64463631430007,-329071.532985126
"37001",0.0146648963458464,0.0168983149039267,0.350473303503413,0.54874475748459,0.643863398517177,-329070.590370522
"37002",0.0146648963458464,0.0168983149039267,0.349426089873283,0.54874475748459,0.643863398517177,-329072.521802333
"37003",0.0146469342151986,0.0168983149039267,0.349426089873283,0.54874475748459,0.643863398517177,-329073.388555378
"37004",0.0146469342151986,0.0168983149039267,0.34972831326172,0.547438100104862,0.643863398517177,-329071.852297972
"37005",0.0146469342151986,0.0168983149039267,0.34972831326172,0.547321798799721,0.643863398517177,-329072.074036059
"37006",0.0146469342151986,0.0168709514769476,0.34972831326172,0.547321798799721,0.643863398517177,-329071.733742481
"37007",0.0146469342151986,0.0168617432329361,0.34972831326172,0.547321798799721,0.643863398517177,-329071.859672338
"37008",0.0146469342151986,0.0168617432329361,0.34972831326172,0.547825728691859,0.643950696173035,-329071.725267544
"37009",0.0146667805505483,0.0168617432329361,0.34972831326172,0.547825728691859,0.643950696173035,-329071.044681945
"37010",0.0146667805505483,0.0168617432329361,0.34972831326172,0.547825728691859,0.643950696173035,-329071.044681945
"37011",0.0146667805505483,0.0168617432329361,0.350157132538493,0.547825728691859,0.643950696173035,-329070.930732321
"37012",0.0146667805505483,0.0168617432329361,0.350157132538493,0.547825728691859,0.643950696173035,-329070.930732321
"37013",0.0146667805505483,0.0168617432329361,0.350157132538493,0.547825728691859,0.644471820070389,-329071.183086666
"37014",0.0146612752846334,0.0168455253843908,0.350157132538493,0.547825728691859,0.644471820070389,-329071.32356841
"37015",0.0146612752846334,0.0168455253843908,0.348968228589482,0.547825728691859,0.643398487279727,-329073.936749158
"37016",0.0146612752846334,0.0169083392781317,0.348968228589482,0.547825728691859,0.644388714111711,-329071.338809062
"37017",0.0146612752846334,0.0169083392781317,0.348968228589482,0.547825728691859,0.644388714111711,-329071.338809062
"37018",0.0146612752846334,0.0169247727159303,0.348968228589482,0.547825728691859,0.644388714111711,-329071.838003004
"37019",0.0146612752846334,0.0169247727159303,0.349918951884939,0.547443291871912,0.644388714111711,-329072.689524774
"37020",0.0146557212049134,0.0169247727159303,0.349918951884939,0.547443291871912,0.644388714111711,-329072.349211337
"37021",0.0146557212049134,0.0169247727159303,0.34877415660576,0.548241543773084,0.644388714111711,-329072.49220232
"37022",0.0146557212049134,0.0169247727159303,0.34877415660576,0.548241543773084,0.644388714111711,-329072.49220232
"37023",0.0146557212049134,0.0169247727159303,0.34877415660576,0.548241543773084,0.644388714111711,-329072.49220232
"37024",0.0146557212049134,0.0169247727159303,0.34877415660576,0.548241543773084,0.644388714111711,-329072.49220232
"37025",0.0146557212049134,0.0169330573059661,0.349958909808769,0.548241543773084,0.644514461187808,-329071.195786312
"37026",0.0146545938467529,0.0169330573059661,0.350272859523427,0.548241543773084,0.644514461187808,-329071.255623248
"37027",0.0146545938467529,0.0169330573059661,0.350272859523427,0.548241543773084,0.644124414816622,-329071.497067576
"37028",0.0146545938467529,0.0168442681722328,0.350272859523427,0.548241543773084,0.643905517191442,-329072.144560104
"37029",0.0146545938467529,0.0168442681722328,0.350272859523427,0.548241543773084,0.643905517191442,-329072.144560104
"37030",0.0146706210525065,0.0168442681722328,0.350011531059604,0.548241543773084,0.643905517191442,-329072.391975162
"37031",0.0146706210525065,0.0168442681722328,0.351781757123253,0.548241543773084,0.643905517191442,-329073.18977149
"37032",0.0146706210525065,0.0168442681722328,0.351781757123253,0.548241543773084,0.643905517191442,-329073.18977149
"37033",0.0146706210525065,0.0168442681722328,0.351781757123253,0.548241543773084,0.643905517191442,-329073.18977149
"37034",0.0146706210525065,0.0168442681722328,0.351781757123253,0.548698436696469,0.643905517191442,-329072.538057892
"37035",0.0146706210525065,0.0168442681722328,0.351781757123253,0.548698436696469,0.643905517191442,-329072.538057892
"37036",0.0146706210525065,0.0168442681722328,0.351781757123253,0.548698436696469,0.643905517191442,-329072.538057892
"37037",0.0146706210525065,0.0168442681722328,0.351781757123253,0.548698436696469,0.643643694835237,-329072.592448635
"37038",0.0146706210525065,0.0169338569129164,0.351781757123253,0.549956455691985,0.643643694835237,-329071.448636906
"37039",0.0146706210525065,0.0169338569129164,0.351781757123253,0.549956455691985,0.643823899709447,-329071.392497306
"37040",0.0146706210525065,0.0169338569129164,0.351781757123253,0.549956455691985,0.643823899709447,-329071.392497306
"37041",0.0146966037242016,0.0169338569129164,0.351781757123253,0.549956455691985,0.643823899709447,-329076.040922184
"37042",0.0146966037242016,0.0169338569129164,0.351781757123253,0.549956455691985,0.643823899709447,-329076.040922184
"37043",0.0146966037242016,0.0169338569129164,0.351781757123253,0.549956455691985,0.643823899709447,-329076.040922184
"37044",0.0146966037242016,0.0169338569129164,0.351581497329718,0.549956455691985,0.643823899709447,-329076.094986074
"37045",0.0146928342742055,0.0169338569129164,0.351581497329718,0.549956455691985,0.642676714109284,-329073.996634596
"37046",0.0146928342742055,0.0169338569129164,0.351932640797135,0.549956455691985,0.642676714109284,-329073.950207557
"37047",0.0146928342742055,0.0169338569129164,0.351932640797135,0.549956455691985,0.642676714109284,-329073.950207557
"37048",0.0146928342742055,0.0169338569129164,0.351932640797135,0.550974407408339,0.642676714109284,-329075.323483557
"37049",0.0147104485158647,0.0169338569129164,0.351932640797135,0.550974407408339,0.642676714109284,-329078.461119047
"37050",0.0147104485158647,0.0169338569129164,0.351932640797135,0.550974407408339,0.642469540485991,-329078.211206569
"37051",0.0147104485158647,0.0169338569129164,0.351932640797135,0.550974407408339,0.642469540485991,-329078.211206569
"37052",0.0147104485158647,0.0169338569129164,0.352412653999855,0.550974407408339,0.642469540485991,-329077.42273841
"37053",0.0147104485158647,0.0169338569129164,0.352412653999855,0.550974407408339,0.642469540485991,-329077.42273841
"37054",0.0146726033761346,0.0169338569129164,0.352412653999855,0.550974407408339,0.642469540485991,-329074.449105105
"37055",0.0146909512524627,0.0169338569129164,0.352412653999855,0.550974407408339,0.642469540485991,-329074.49670173
"37056",0.0146909512524627,0.0169338569129164,0.352412653999855,0.550974407408339,0.642469540485991,-329074.49670173
"37057",0.0146909512524627,0.0169338569129164,0.352385220386751,0.550974407408339,0.643211198830522,-329074.297802406
"37058",0.0146930794505042,0.0169338569129164,0.352385220386751,0.550974407408339,0.642612734962572,-329074.585248411
"37059",0.0146930794505042,0.0169338569129164,0.352385220386751,0.550596944922,0.644347960561023,-329076.827820666
"37060",0.0146930794505042,0.0168701152092062,0.352385220386751,0.548891717686054,0.643222142555428,-329075.034068689
"37061",0.0146930794505042,0.0168701152092062,0.352385220386751,0.548891717686054,0.643222142555428,-329075.034068689
"37062",0.0146930794505042,0.0168701152092062,0.35241203129074,0.548891717686054,0.643222142555428,-329075.105696336
"37063",0.0146930794505042,0.0168701152092062,0.35241203129074,0.548891717686054,0.643222142555428,-329075.105696336
"37064",0.0146930794505042,0.0168701152092062,0.35241203129074,0.548891717686054,0.643222142555428,-329075.105696336
"37065",0.0146930794505042,0.0168701152092062,0.35241203129074,0.548891717686054,0.643222142555428,-329075.105696336
"37066",0.0146930794505042,0.0168701152092062,0.350329742583321,0.548959352479438,0.643749186136076,-329075.121504304
"37067",0.014690736283883,0.0168701152092062,0.350329742583321,0.548959352479438,0.643749186136076,-329074.628105209
"37068",0.014690736283883,0.0168701152092062,0.350329742583321,0.548959352479438,0.643749186136076,-329074.628105209
"37069",0.014690736283883,0.0168701152092062,0.350329742583321,0.548959352479438,0.643749186136076,-329074.628105209
"37070",0.014690736283883,0.0169413954906286,0.350329742583321,0.548959352479438,0.643749186136076,-329075.313941423
"37071",0.014690736283883,0.0169413954906286,0.350329742583321,0.548959352479438,0.643749186136076,-329075.313941423
"37072",0.014690736283883,0.0168698858341133,0.350329742583321,0.548959352479438,0.643749186136076,-329074.637609343
"37073",0.014690736283883,0.0168698858341133,0.350329742583321,0.548959352479438,0.643749186136076,-329074.637609343
"37074",0.014690736283883,0.0168698858341133,0.350329742583321,0.547013894653622,0.643749186136076,-329076.050435873
"37075",0.014690736283883,0.0168698858341133,0.350329742583321,0.547013894653622,0.643749186136076,-329076.050435873
"37076",0.014690736283883,0.0168417200950219,0.350329742583321,0.547013894653622,0.643749186136076,-329075.668416336
"37077",0.014690736283883,0.0168417200950219,0.350329742583321,0.547013894653622,0.643749186136076,-329075.668416336
"37078",0.014690736283883,0.0168417200950219,0.350329742583321,0.546903400218862,0.643749186136076,-329076.019914927
"37079",0.014690736283883,0.0168417200950219,0.350329742583321,0.546903400218862,0.643749186136076,-329076.019914927
"37080",0.0146689860465162,0.0168417200950219,0.350329742583321,0.547059544127052,0.643749186136076,-329072.783197463
"37081",0.0146689860465162,0.0168270098095668,0.34878608319615,0.547059544127052,0.644036662331909,-329072.927510838
"37082",0.0146689860465162,0.0168270098095668,0.34878608319615,0.547059544127052,0.644036662331909,-329072.927510838
"37083",0.0146689860465162,0.0168270098095668,0.348585289004102,0.545431677732281,0.644036662331909,-329074.038033773
"37084",0.0146689860465162,0.0168270098095668,0.348585289004102,0.546037256762089,0.644036662331909,-329072.687237965
"37085",0.0146689860465162,0.0168270098095668,0.348179630304823,0.546037256762089,0.644036662331909,-329072.62651606
"37086",0.0146689860465162,0.0168270098095668,0.348179630304823,0.546037256762089,0.644036662331909,-329072.62651606
"37087",0.0146689860465162,0.0168270098095668,0.348179630304823,0.546037256762089,0.644036662331909,-329072.62651606
"37088",0.0146689860465162,0.0168678302860015,0.348179630304823,0.546037256762089,0.644036662331909,-329072.189993815
"37089",0.0146689860465162,0.0168678302860015,0.348179630304823,0.546037256762089,0.644036662331909,-329072.189993815
"37090",0.0146689860465162,0.0168678302860015,0.348179630304823,0.546037256762089,0.644036662331909,-329072.189993815
"37091",0.0146689860465162,0.0168678302860015,0.348179630304823,0.546037256762089,0.644036662331909,-329072.189993815
"37092",0.0146689860465162,0.0168678302860015,0.348080598882121,0.546098902311455,0.644036662331909,-329072.066390411
"37093",0.0146711050655311,0.0168240962160449,0.348080598882121,0.546098902311455,0.644036662331909,-329072.966345472
"37094",0.0146711050655311,0.0168240962160449,0.348080598882121,0.546098902311455,0.644036662331909,-329072.966345472
"37095",0.0146711050655311,0.0168240962160449,0.348080598882121,0.546098902311455,0.644036662331909,-329072.966345472
"37096",0.0146711050655311,0.0168240962160449,0.348080598882121,0.546098902311455,0.644036662331909,-329072.966345472
"37097",0.0146711050655311,0.0168403240092898,0.348080598882121,0.546124087429901,0.644036662331909,-329072.380212904
"37098",0.0146711050655311,0.0168403240092898,0.348080598882121,0.545403959142321,0.644036662331909,-329073.394908113
"37099",0.0146711050655311,0.016809063660409,0.348080598882121,0.545403959142321,0.643851719991239,-329073.952836944
"37100",0.0146569324938512,0.016809063660409,0.348162330639939,0.545403959142321,0.643851719991239,-329073.925108346
"37101",0.0146569324938512,0.016809063660409,0.348642975019419,0.545403959142321,0.643851719991239,-329074.580415964
"37102",0.0146569324938512,0.016809063660409,0.348642975019419,0.545403959142321,0.643851719991239,-329074.580415964
"37103",0.0146569324938512,0.016809063660409,0.348642975019419,0.545403959142321,0.645021537308857,-329074.517776817
"37104",0.0146569324938512,0.016809063660409,0.348642975019419,0.545961967751538,0.645021537308857,-329073.561869438
"37105",0.014659887800148,0.016809063660409,0.348642975019419,0.54643933235887,0.645021537308857,-329073.852551189
"37106",0.014659887800148,0.016809063660409,0.349213875097521,0.546000892839227,0.645021537308857,-329074.39781381
"37107",0.0146486242128755,0.0167930497744522,0.349213875097521,0.546000892839227,0.645021537308857,-329074.731901847
"37108",0.0146486242128755,0.0167930497744522,0.349213875097521,0.545891129748409,0.645021537308857,-329074.897578126
"37109",0.0146486242128755,0.0167930497744522,0.349213875097521,0.545891129748409,0.645021537308857,-329074.897578126
"37110",0.0146486242128755,0.0167930497744522,0.349213875097521,0.545891129748409,0.645021537308857,-329074.897578126
"37111",0.0146486242128755,0.0169012119853397,0.349213875097521,0.545891129748409,0.644791389781074,-329075.426603029
"37112",0.0146486242128755,0.0169012119853397,0.349213875097521,0.545891129748409,0.644791389781074,-329075.426603029
"37113",0.0146486242128755,0.0169012119853397,0.349213875097521,0.546305536181144,0.645450411219527,-329073.784466106
"37114",0.0146486242128755,0.0169012119853397,0.349213875097521,0.546305536181144,0.645008565867743,-329073.321529121
"37115",0.0146486242128755,0.016804874076364,0.348008698638504,0.546305536181144,0.645008565867743,-329074.220592236
"37116",0.0146486242128755,0.016804874076364,0.348652469742519,0.546305536181144,0.645008565867743,-329073.463664182
"37117",0.0146502553423791,0.016804874076364,0.348652469742519,0.546305536181144,0.644605219638856,-329073.430026772
"37118",0.0146502553423791,0.016804874076364,0.349013878868787,0.546305536181144,0.644605219638856,-329073.405028342
"37119",0.0146502553423791,0.016804874076364,0.349008947521898,0.546305536181144,0.644605219638856,-329073.403453442
"37120",0.0146502553423791,0.016804874076364,0.349008947521898,0.546181487768506,0.644605219638856,-329073.459141361
"37121",0.0146502553423791,0.016804874076364,0.350035184532511,0.547716171848483,0.644605219638856,-329074.364167505
